"Country","Variable","p.value","reject_H0","reason"
"Afghanistan","flights.in.change.pct",0.99,FALSE,"Test completed successfully"
"Afghanistan","Foreign.direct.investment.net.inflows.pct.of.GDP",0.214889163244397,FALSE,"Test completed successfully"
"Afghanistan","GDP.current.US$",0.340011794386097,FALSE,"Test completed successfully"
"Afghanistan","GDP.growth.annual.pct",0.0534834762721095,FALSE,"Test completed successfully"
"Afghanistan","Inflation.GDP.deflator.annual.pct",0.101052554225586,FALSE,"Test completed successfully"
"Afghanistan","passengers.in.change.pct",0.467433036770471,FALSE,"Test completed successfully"
"Afghanistan","Tax.revenue.pct.of.GDP",0.511592688573887,FALSE,"Test completed successfully"
"Afghanistan","total.flights.in",0.01,TRUE,"Test completed successfully"
"Afghanistan","total.flights.out",0.588482729839889,FALSE,"Test completed successfully"
"Afghanistan","total.freight.in",0.612079429710413,FALSE,"Test completed successfully"
"Afghanistan","total.freight.out",0.585452119432491,FALSE,"Test completed successfully"
"Afghanistan","total.passengers.in",0.767380448793399,FALSE,"Test completed successfully"
"Afghanistan","total.passengers.out",0.757273505788078,FALSE,"Test completed successfully"
"Afghanistan","count.events.y.All.types.of.violent.conflict",0.834172765115789,FALSE,"Test completed successfully"
"Afghanistan","count.events.y.Battles",0.811957389588262,FALSE,"Test completed successfully"
"Afghanistan","count.events.y.Explosions/Remote.violence",0.891139167980018,FALSE,"Test completed successfully"
"Afghanistan","count.events.y.Protests",0.01,TRUE,"Test completed successfully"
"Afghanistan","count.events.y.Strategic.developments",0.730823829170214,FALSE,"Test completed successfully"
"Afghanistan","count.events.y.Violence.against.civilians",0.967719207254553,FALSE,"Test completed successfully"
"Afghanistan","fatalities.y.Battles",0.647555242256751,FALSE,"Test completed successfully"
"Afghanistan","fatalities.y.Explosions/Remote.violence",0.986950146429861,FALSE,"Test completed successfully"
"Afghanistan","fatalities.y.Protests",0.01,TRUE,"Test completed successfully"
"Afghanistan","fatalities.y.Strategic.developments",0.51035912713268,FALSE,"Test completed successfully"
"Afghanistan","fatalities.y.Violence.against.civilians",0.81516631057587,FALSE,"Test completed successfully"
"Afghanistan","AirportsCount",NA,NA,"All values are constant"
"Afghanistan","AirportsVolume",NA,NA,"All values are constant"
"Afghanistan","Intervention",NA,NA,"All values are constant"
"Afghanistan","GDP deflator (base year varies by country)",0.736051095211258,FALSE,"Test completed successfully"
"Afghanistan","GDP per capita, PPP (constant 2017 international $)",0.211914510934379,FALSE,"Test completed successfully"
"Afghanistan","GDP, PPP (constant 2017 international $)",0.799790699510756,FALSE,"Test completed successfully"
"Afghanistan","total_GDP_n_ID",0.085365855923552,FALSE,"Test completed successfully"
"Afghanistan","total_FDI_n",0.426863840584756,FALSE,"Test completed successfully"
"Afghanistan","total_FDI_r",0.41334867752092,FALSE,"Test completed successfully"
"Afghanistan","log_FDI_n",0.564786528288187,FALSE,"Test completed successfully"
"Afghanistan","log_FDI_r",0.619610001933932,FALSE,"Test completed successfully"
"Afghanistan","ihs_FDI_n",0.564786529972271,FALSE,"Test completed successfully"
"Afghanistan","ihs_FDI_r",0.619610002368913,FALSE,"Test completed successfully"
"Afghanistan","log_GDP_n",0.0787038530249571,FALSE,"Test completed successfully"
"Afghanistan","log_GDP_r",0.0806492965649595,FALSE,"Test completed successfully"
"Afghanistan","log_GDP_r_pc",0.01,TRUE,"Test completed successfully"
"Afghanistan","log_battle",0.821860709467426,FALSE,"Test completed successfully"
"Albania","flights.in.change.pct",0.565800914092516,FALSE,"Test completed successfully"
"Albania","Foreign.direct.investment.net.inflows.pct.of.GDP",0.808023176259065,FALSE,"Test completed successfully"
"Albania","GDP.current.US$",0.601287468742078,FALSE,"Test completed successfully"
"Albania","GDP.growth.annual.pct",0.524547141770595,FALSE,"Test completed successfully"
